Carat,Cut,Color,Clarity,Depth,Table,x,y,z,Price
0.24,VeryGood,J,VVS2,62.8,57,3.94,3.96,2.48,-1
0.22,Fair,E,VS2,65.1,61,3.87,3.78,2.49,-1
0.3,Good,I,SI2,63.3,56,4.26,4.3,2.71,-1
0.23,Good,E,VS1,64.1,59,3.83,3.85,2.46,-1
0.33,Ideal,I,SI2,61.8,55,4.49,4.51,2.78,-1
0.32,Good,H,SI2,63.1,56,4.34,4.37,2.75,-1
0.24,VeryGood,F,SI1,60.9,61,4.02,4.03,2.45,-1
0.32,Ideal,I,SI1,60.9,55,4.45,4.48,2.72,-1
0.3,VeryGood,I,SI1,63,57,4.28,4.32,2.71,-1
0.3,Ideal,D,SI1,62.1,56,4.3,4.33,2.68,-1
0.32,Ideal,I,VVS1,62,55.3,4.39,4.42,2.73,-1
0.31,Premium,G,SI1,61.8,58,4.35,4.32,2.68,-1
0.26,VeryGood,D,VVS2,62.8,60,4.01,4.05,2.53,-1
0.78,VeryGood,G,SI2,63.8,56,5.81,5.85,3.72,-1
0.8,Ideal,F,SI2,59.9,59,6.01,6.07,3.62,-1
0.7,VeryGood,F,VS2,61.7,63,5.64,5.61,3.47,-1
0.91,Premium,H,SI1,61.4,56,6.09,5.97,3.7,-1
0.61,VeryGood,D,VVS2,59.6,57,5.56,5.58,3.32,-1
0.71,VeryGood,D,SI1,63.6,58,5.64,5.68,3.6,-1
0.63,Premium,E,VVS1,60.9,60,5.52,5.55,3.37,-1
0.7,VeryGood,D,VS2,61.8,55,5.68,5.72,3.52,-1
0.73,Premium,G,VS2,61.4,59,5.83,5.76,3.56,-1
0.58,Ideal,G,VVS1,61.5,55,5.39,5.44,3.33,-1
0.71,Premium,E,VS2,62.7,58,5.74,5.68,3.58,-1
0.71,VeryGood,F,VS2,62.8,57,5.64,5.69,3.56,-1
0.7,Good,E,VS2,64.1,59,5.64,5.59,3.6,-1
0.98,Fair,H,SI2,67.9,60,6.05,5.97,4.08,-1
0.7,VeryGood,F,VS2,63.6,57,5.61,5.65,3.58,-1
0.84,Fair,G,SI1,55.1,67,6.39,6.2,3.47,-1
0.72,VeryGood,F,VS2,63.6,58,5.66,5.69,3.61,-1
0.76,Ideal,I,VVS2,61.8,56,5.85,5.87,3.62,-1
0.71,Good,D,VS2,63.3,56,5.64,5.68,3.58,-1
0.64,Ideal,G,IF,61.3,56,5.54,5.58,3.41,-1
0.76,Premium,H,VVS2,59.6,57,5.91,5.86,3.51,-1
0.71,VeryGood,E,VS2,60.7,56,5.81,5.82,3.53,-1
0.81,VeryGood,E,SI1,60.3,60,6.07,6.1,3.67,-1
0.74,Ideal,H,VS1,61.6,56,5.81,5.82,3.58,-1
0.83,VeryGood,E,SI2,58,62,6.19,6.25,3.61,-1
0.96,Ideal,F,I1,60.7,55,6.37,6.41,3.88,-1
0.8,VeryGood,E,SI2,62.5,56,5.88,5.96,3.7,-1
0.57,Fair,E,VVS1,58.7,66,5.34,5.43,3.16,-1
0.74,Fair,F,VS2,61.1,68,5.82,5.75,3.53,-1
0.81,VeryGood,G,SI1,62.5,60,5.89,5.94,3.69,-1
0.7,Ideal,F,SI1,61.6,55,5.72,5.74,3.53,-1
0.93,Premium,J,SI2,61.9,57,6.21,6.19,3.84,-1
1,Fair,J,VS2,65.7,59,6.14,6.07,4.01,-1
0.7,Good,E,SI1,63.5,59,5.49,5.53,3.5,-1
0.76,Premium,E,SI1,62.2,59,5.86,5.81,3.63,-1
0.72,Premium,E,VS2,58.3,58,5.99,5.92,3.47,-1
0.87,Ideal,H,SI2,62.7,56,6.16,6.13,3.85,-1
0.71,Ideal,E,SI1,61.3,55,5.77,5.72,3.52,-1
0.7,Premium,E,VS2,59.3,60,5.78,5.73,3.41,-1
1,Premium,H,I1,61.3,60,6.43,6.39,3.93,-1
1,Fair,H,SI2,65.3,62,6.34,6.12,4.08,-1
