Title,Year,Length,Budget,Votes,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,MPAA,Action,Animation,Comedy,Drama,Documentary,Romance,Short,Rating
"$",1971,121,NA,348,5,5,5,5,15,25,25,15,5,5,"",0,0,1,1,0,0,0,-1
"$21 a Day Once a Month",1941,7,NA,5,0,0,0,0,0,25,0,45,25,25,"",0,1,0,0,0,0,1,-1
"$pent",2000,91,NA,45,5,5,5,15,15,15,5,5,15,15,"",0,0,0,1,0,0,0,-1
"$windle",2002,93,NA,200,5,0,5,5,25,25,15,5,5,15,"R",1,0,0,1,0,0,0,-1
"'Gator Bait",1974,88,NA,100,15,15,25,15,15,5,5,5,5,5,"",1,0,0,1,0,0,0,-1
"'Kaash'",1987,140,NA,13,5,5,0,0,25,25,0,25,0,15,"",0,0,0,1,0,0,0,-1
"'R Xmas",2001,83,NA,288,15,5,5,5,15,25,15,5,5,5,"R",0,0,0,1,0,0,0,-1
"...und das ist erst der Anfang",2000,95,NA,50,5,5,5,5,5,15,15,15,5,15,"",0,0,1,0,0,1,0,-1
"...ya no puede caminar.",2001,14,NA,35,5,0,5,5,15,15,5,15,5,35,"",0,0,0,0,0,0,1,-1
"10 Seconds",1998,10,NA,21,0,0,0,5,5,15,25,35,5,5,"",0,0,0,0,0,0,1,-1
"10 Things I Hate About You",1999,97,16000000,19095,5,5,5,5,5,15,25,15,15,15,"PG-13",0,0,1,0,0,1,0,-1
"100 Mile Rule",2002,98,1100000,181,5,5,5,5,15,25,15,15,5,15,"R",0,0,1,0,0,0,0,-1
"1000 Boomerangs",1995,101,NA,7,45,15,0,0,0,15,0,15,0,0,"",0,0,0,1,0,0,0,-1
"101 Ways (The Things a Girl Will Do to Keep Her Volvo)",2000,100,NA,68,5,5,5,15,5,15,25,15,15,5,"",0,0,1,0,0,0,0,-1
"102 Dalmatians",2000,100,85000000,1987,5,5,15,15,25,15,15,5,5,5,"",0,0,1,0,0,0,0,-1
"12 Bucks",1998,86,NA,46,15,5,15,5,5,15,15,5,5,5,"",0,0,0,1,0,0,0,-1
"12:01 PM",1990,25,NA,183,5,5,5,5,5,5,15,15,25,35,"",0,0,0,0,0,0,1,-1
"13th Warrior, The",1999,102,85000000,14344,5,5,5,5,15,15,25,15,5,5,"R",1,0,0,0,0,0,0,-1
"15.35: spoor 1",2003,74,NA,27,5,5,0,5,15,25,15,15,5,15,"",0,0,0,1,0,0,0,-1
"17 Seconds to Sophie",1998,1,NA,7,0,0,0,15,25,15,0,0,0,45,"",0,0,0,0,1,0,1,-1
"1860",1934,80,NA,16,0,0,15,5,15,35,5,15,0,15,"",0,0,0,1,0,0,0,-1
"1895",1995,30,NA,21,5,5,0,0,5,0,5,5,0,65,"",0,1,0,0,0,0,1,-1
"1918",1985,94,NA,65,5,5,5,5,15,25,15,15,5,15,"",0,0,0,1,0,0,0,-1
"1952: Ivan i Aleksandra",1989,80,NA,16,5,5,0,0,5,5,35,15,15,15,"",0,0,0,1,0,0,0,-1
"2 ou 3 choses que je sais d'elle",1967,90,NA,355,5,5,5,5,5,15,15,15,15,25,"",0,0,0,1,0,0,0,-1
"200 Motels",1971,98,679000,338,5,5,5,5,5,5,15,15,15,35,"",0,0,1,0,0,0,0,-1
"2046",2004,129,12000000,2663,5,5,5,5,5,5,15,25,15,25,"R",0,0,0,1,0,1,0,-1
"21",2000,105,NA,25,5,0,5,5,0,5,15,5,15,45,"",0,0,1,1,0,1,0,-1
"2by4",1998,90,NA,44,0,5,5,5,5,35,15,5,15,5,"",0,0,0,1,0,0,0,-1
"3 Dumb Clucks",1937,17,NA,80,5,5,0,5,5,15,25,15,5,25,"",0,0,1,0,0,0,1,-1
"3 Men and a Little Lady",1990,104,NA,3066,5,5,15,15,25,15,15,5,5,5,"",0,0,1,0,0,0,0,-1
"3 noches",2001,105,NA,9,0,0,15,0,15,25,0,25,15,25,"",0,0,0,0,0,0,0,-1
"30 ans",2000,105,NA,14,0,0,5,15,15,35,25,5,0,0,"",0,0,0,0,0,0,0,-1
"3000 Miles to Graceland",2001,125,62000000,7298,5,5,5,5,15,15,15,15,5,5,"R",1,0,1,0,0,0,0,-1
"35 Aside",1995,27,NA,40,0,5,0,0,0,5,5,15,25,45,"",0,0,1,0,0,0,1,-1
"36 Deadly Styles, The",1980,92,NA,13,0,5,0,5,35,15,5,0,5,15,"",0,0,0,0,0,0,0,-1
"36 fillette",1988,88,NA,232,5,5,5,5,15,25,25,15,5,5,"",0,0,0,1,0,1,0,-1
"39 Steps, The",1959,93,NA,223,5,5,5,5,5,15,25,25,5,15,"",0,0,0,1,0,0,0,-1
